199934|250816|29
199934|170214|30
199934|222840|31
199934|37960|8
199934|18198|34
199934|44222|30
199936|245276|91
199936|71574|79
199936|12969|78
199936|216902|54
199936|32596|81
199936|89110|80
199937|163166|75
199937|151964|86
199937|20538|79
199937|95326|46
199937|171735|92
199937|270004|76
199939|223859|45
199939|111062|-110
199939|171700|-103
199939|165847|74
199939|245574|-129
199939|12922|-23
199941|261128|50
199941|220067|34
199941|92843|55
199941|135759|91
199941|45668|81
199941|191060|93
199944|67182|1
199944|181496|86
199944|18733|81
199944|281157|80
199944|118642|28
199944|166911|33
199947|163568|80
199947|99698|57
199947|107099|101
199947|19388|65
199947|52853|68
199947|196040|-60
199949|157403|37
199949|262177|74
199949|73710|47
199949|157478|70
199949|187117|-13
199949|48583|34
199954|277674|112
199954|85063|87
199954|144640|89
199954|75676|124
199954|92599|77
199954|44782|87
199955|99223|80
199955|111277|64
199955|267631|-56
199955|152820|-9
199955|264558|83
199955|224104|-1
199958|7740|82
199958|263828|62
199958|202112|14
199958|43391|57
199958|37057|21
199958|248267|81
199961|72011|92
199961|85844|27
199961|17790|43
199961|44094|48
199961|203948|46
199961|12010|77
199962|250006|51
199962|39799|-44
199962|14689|49
199962|39602|-6
199962|38287|38
199962|63433|112
199963|132003|63
199963|183159|24
199963|214979|56
199963|202739|88
199963|222425|87
199963|2843|8
199966|85844|30
199966|156103|37
199966|6173|53
199966|94498|1
199966|17907|19
199966|4310|35
199973|257449|50
199973|143588|11
199973|39447|-69
199973|204267|5
199973|172907|23
199973|9810|67
199974|70203|39
199974|286329|53
199974|282197|74
199974|73886|93
199974|10628|81
199974|295907|49
199976|188301|76
199976|116957|79
199976|88123|87
199976|138333|85
199976|125958|87
199976|63855|79
199977|12127|114
199977|281844|68
199977|153742|65
199977|211659|78
199977|61827|51
199977|293108|57
199981|190154|83
199981|142675|20
199981|260780|49
199981|154382|71
199981|206026|49
199981|244686|59
199982|79550|53
199982|220973|76
199982|189306|80
199982|183431|68
199982|120535|77
199982|114059|39
199983|240746|-2
199983|4102|101
199983|245818|-43
199983|47483|77
199983|6330|53
199983|163720|100
199984|197751|100
199984|135194|106
199984|268182|57
199984|66754|50
199984|199756|103
199984|254703|31
199989|48244|32
199989|174481|49
199989|184197|48
199989|70738|3
199989|145221|62
199989|133167|0
199991|108560|31
199991|152985|118
199991|18684|20
199991|200612|60
199991|32651|78
199991|247852|41
199996|75564|61
199996|237168|106
199996|154321|12
199996|44110|-44
199996|61539|17
199996|58813|-8
199997|215013|86
199997|5791|27
199997|233951|6
199997|37154|55
199997|210679|78
199997|12756|50
200000|61924|152
200000|66741|69
200000|275159|77
200000|156098|62
200000|245668|76
200000|28885|-64
200008|1139|25
200008|256560|36
200008|141686|12
200008|104154|29
200008|67905|16
200008|46876|-26
200011|206993|46
200011|185400|65
200011|12596|32
200011|9135|13
200011|34204|78
200011|120099|62
200015|231629|92
200015|238871|6
200015|42375|75
200015|288583|95
200015|291248|94
200015|232699|90
200017|214205|19
200017|172315|119
200017|69801|66
200017|248372|-56
200017|237086|109
200017|250952|28
200020|160977|49
200020|21102|72
200020|254344|58
200020|35714|101
200020|102918|73
200020|177509|79
200022|201326|68
200022|69145|33
200022|14434|70
200022|251839|38
200022|52131|79
200022|78599|-60
200024|65495|28
200024|256187|67
200024|38735|16
200024|202088|65
200024|206527|73
200024|142844|74
200031|130183|76
200031|227283|75
200031|30877|67
200031|34503|63
200031|8244|69
200031|198762|75
200032|110262|83
200032|218377|115
200032|22820|100
200032|138493|96
200032|18681|83
200032|64167|72
200033|238637|87
200033|154323|25
200033|81561|69
200033|246110|80
200033|280510|83
200033|115430|29
200034|193705|55
200034|59870|2
200034|216403|49
200034|258228|-60
200034|57481|74
200034|289146|91
200039|129597|67
200039|158950|6
200039|33786|106
200039|9222|11
200039|64855|26
200039|93820|72
200042|160629|92
200042|52853|63
200042|97838|166
200042|110558|68
200042|174226|45
200042|155158|56
200044|237561|65
200044|144465|62
200044|237953|62
200044|65494|50
200044|273540|53
200044|276970|16
200045|5114|34
200045|192445|62
200045|172949|70
200045|278533|45
200045|206449|26
200045|36514|89
200046|106788|72
200046|153923|39
200046|82066|0
200046|234917|45
200046|7858|74
200046|232322|41
200049|262523|66
200049|146264|78
200049|68473|83
200049|63340|80
200049|110918|88
200049|140281|89
200053|275356|61
200053|224601|6
200053|236876|63
200053|266176|70
200053|266936|51
200053|248056|46
200054|198197|67
200054|241475|18
200054|155798|59
200054|153172|27
200054|258428|43
200054|196987|-11
200055|175557|-31
200055|52198|63
200055|59101|36
200055|134398|35
200055|233815|-34
200055|56695|65
200061|126448|53
200061|79655|61
200061|165136|46
200061|87277|46
200061|137432|-44
200061|96084|32
200062|274169|77
200062|409|77
200062|34583|21
200062|282197|97
200062|120246|65
200062|267994|117
200063|39137|65
200063|237564|53
200063|197591|64
200063|65494|82
200063|1779|80
200063|279986|86
200065|243829|79
200065|26875|91
200065|179571|9
200065|196286|54
200065|227397|81
200065|119451|76
200066|163568|35
200066|214595|58
200066|281136|6
200066|133542|9
200066|247413|32
200066|252312|58
200067|243032|101
200067|10177|113
200067|50554|0
200067|174122|69
200067|238616|57
200067|131043|62
200069|131703|63
200069|218715|76
200069|10794|85
200069|248957|48
200069|8669|71
200069|125825|84
200070|104207|68
200070|39252|68
200070|219295|62
200070|124239|28
200070|191512|62
200070|271459|21
200071|233170|47
200071|226251|21
200071|286617|-16
200071|151553|-5
200071|110406|59
200071|291135|40
200072|29894|78
200072|101141|90
200072|36641|79
200072|272622|59
200072|128068|-32
200072|63433|25
200073|260816|79
200073|52063|86
200073|30193|37
200073|28167|82
200073|277867|75
200073|175274|75
200074|269977|40
200074|289311|16
200074|142078|-12
200074|38502|76
200074|210679|74
200074|276467|72
200077|127917|52
200077|142715|85
200077|112017|73
200077|51632|93
200077|98279|90
200077|179993|72
200081|30624|39
200081|10062|75
200081|73524|88
200081|164949|95
200081|193711|71
200081|207829|26
200083|126581|77
200083|106736|-33
200083|66989|61
200083|76639|-18
200083|38933|37
200083|147920|1
200084|56551|70
200084|232515|50
200084|93839|90
200084|216153|88
200084|292483|91
200084|14869|97
200085|284406|7
200085|32503|80
200085|172871|8
200085|49158|84
200085|138809|88
200085|134106|18
200096|188471|-6
200096|68144|70
200096|16581|79
200096|45935|64
200096|218442|-58
200096|130934|75
200098|21220|44
200098|289558|-22
200098|243829|42
200098|285456|-17
200098|278152|42
200098|278582|61
200099|276334|73
200099|173182|203
200099|239473|98
200099|85375|-28
200099|41892|29
200099|159970|151
200100|274810|17
200100|143734|89
200100|37816|84
200100|173495|99
200100|10628|80
200100|29345|67
200101|156642|80
200101|103861|96
200101|228077|82
200101|251902|77
200101|239984|53
200101|203386|31
200104|282514|78
200104|99178|83
200104|1066|76
200104|191718|125
200104|38453|82
200104|112280|127
200105|157843|41
200105|20968|104
200105|179956|54
200105|85659|41
200105|152229|134
200105|150250|78
200106|181408|64
200106|67182|64
200106|72517|55
200106|67509|51
200106|152491|57
200106|84948|20
200112|71923|89
200112|107026|83
200112|255284|29
200112|182869|94
200112|24444|107
200112|100877|67
200116|126940|109
200116|80138|97
200116|288583|107
200116|149496|74
200116|106102|87
200116|272638|106
200117|29256|-20
200117|118407|21
200117|111183|-74
200117|215325|-8
200117|159641|59
200117|221371|-81
200118|63358|100
200118|240379|-74
200118|153923|39
200118|284107|81
200118|243335|24
200118|77125|103
200124|284066|7
200124|78157|11
200124|280405|27
200124|112595|28
200124|158428|13
200124|162126|11
200126|57701|19
200126|141773|-8
200126|157702|72
200126|157784|68
200126|263539|45
200126|174788|48
200127|180109|119
200127|150618|76
200127|10453|41
200127|115656|54
200127|159548|-125
200127|70524|199
200128|62961|50
200128|141637|103
200128|129803|75
200128|208113|76
200128|105251|61
200128|285837|46
200138|189306|73
200138|151866|48
200138|293300|69
200138|201191|65
200138|190567|43
200138|66946|15
200140|214979|37
200140|158633|19
200140|2578|5
200140|210549|-18
200140|159580|57
200140|283715|21
200141|178659|29
200141|120563|51
200141|47420|28
200141|201191|68
200141|229894|93
200141|250273|76
200143|187136|45
200143|8486|18
200143|216914|50
200143|51859|37
200143|131171|116
200143|273031|3
200145|164892|67
200145|232758|54
200145|168855|73
200145|59168|-36
200145|255196|46
200145|89740|78
200148|72771|38
200148|16367|78
200148|138863|83
200148|144472|27
200148|40651|110
200148|159549|67
200151|33126|147
200151|23938|36
200151|78176|-68
200151|170506|110
200151|213415|69
200151|177409|114
200152|225472|79
200152|255924|75
200152|187117|70
200152|193934|58
200152|210372|38
200152|20736|12
200154|183027|65
200154|56423|-20
200154|255924|52
200154|46390|2
200154|152033|46
200154|14467|50
200155|257449|76
200155|113416|38
200155|134877|70
200155|4359|99
200155|160843|84
200155|14995|60
200156|133594|69
200156|201706|81
200156|70945|79
200156|249323|4
200156|270454|77
200156|94893|69
200158|214871|84
200158|286433|21
200158|146448|91
200158|177585|71
200158|128066|44
200158|275149|24
200159|211335|116
200159|26075|30
200159|274931|75
200159|206537|50
200159|279176|83
200159|238869|66
200160|103933|39
200160|231680|26
200160|111151|85
200160|173982|71
200160|293195|10
200160|191762|47
200162|171714|101
200162|131352|75
200162|57671|73
200162|227617|78
200162|211864|58
200162|204679|62
200163|113841|28
200163|5852|47
200163|82698|31
200163|31440|12
200163|90370|0
200163|216055|84
200165|244256|27
200165|118861|64
200165|46922|91
200165|226077|76
200165|235981|60
200165|54084|118
200166|152465|6
200166|249972|45
200166|193878|46
200166|58283|53
200166|49989|44
200166|282686|12
200168|40055|80
200168|75322|84
200168|170773|79
200168|226576|72
200168|33106|85
200168|121501|64
200173|293022|62
200173|255190|64
200173|118642|86
200173|232699|85
200173|153297|39
200173|288329|11
200174|137908|15
200174|281141|21
200174|87687|75
200174|106183|79
200174|94893|12
200174|96153|40
200176|213072|92
200176|213238|121
200176|141029|74
200176|216094|128
200176|135745|77
200176|74079|74
200179|131564|74
200179|145146|30
200179|13|70
200179|59296|46
200179|75833|85
200179|203607|30
200182|121002|110
200182|198544|60
200182|295485|106
200182|219744|86
200182|274874|34
200182|145607|88
200186|205730|60
200186|141772|39
200186|185363|108
200186|56317|12
200186|291044|17
200186|69847|79
200191|225926|47
200191|216514|72
200191|156250|-7
200191|41301|77
200191|129085|58
200191|165227|-2
200193|129391|113
200193|292109|85
200193|154493|88
200193|238779|92
200193|230030|49
200193|284157|100
200195|95871|71
200195|5791|45
200195|41833|84
200195|155580|8
200195|255065|58
200195|177409|90
200198|73557|81
200198|207050|46
200198|8244|71
200198|50020|42
200198|291338|67
200198|181457|-60
200203|1618|91
200203|3800|93
200203|271107|86
200203|151596|97
200203|208948|107
200203|175306|81
200205|262177|88
200205|211280|84
200205|259375|79
200205|88636|58
200205|143817|12
200205|14498|58
200207|279879|95
200207|122157|80
200207|135181|86
200207|162591|98
200207|24705|91
200207|9277|71
200209|109024|64
200209|238389|59
200209|57187|83
200209|175144|54
200209|255270|71
200209|239551|59
200212|80339|17
200212|138112|46
200212|228469|70
200212|166|70
200212|195566|73
200212|193003|65
200213|10877|37
200213|183527|87
200213|79224|32
200213|194256|95
200213|223164|66
200213|18749|20
200216|52700|100
200216|190549|86
200216|108120|109
200216|180231|77
200216|157492|38
200216|49426|86
200217|210305|80
200217|245382|96
200217|221725|81
200217|176480|98
200217|46242|103
200217|222878|28
200223|48871|61
200223|87330|55
200223|158155|100
200223|189751|54
200223|21780|10
200223|45171|-11
200224|268606|54
200224|228063|84
200224|73335|59
200224|110276|54
200224|216698|13
200224|204859|-36
200229|122251|83
200229|48961|55
200229|98915|72
200229|205329|28
200229|151596|99
200229|92035|80
200232|169756|47
200232|225018|33
200232|31731|63
200232|97179|53
200232|88231|56
200232|93820|32
200234|35632|-30
200234|219182|-32
200234|193350|41
200234|52617|43
200234|243325|-35
200234|71455|54
200236|255647|52
200236|14141|38
200236|27608|37
200236|92169|46
200236|44744|50
200236|92180|76
200237|176102|23
200237|18289|26
200237|170773|41
200237|242779|88
200237|6675|27
200237|16164|75
200240|204533|72
200240|125944|85
200240|167292|71
200240|253028|70
200240|189540|131
200240|165847|81
200241|66685|89
200241|125642|92
200241|134945|5
200241|178429|-215
200241|174498|67
200241|188867|115
200242|184307|100
200242|202042|52
200242|142905|24
200242|269792|65
200242|59317|72
200242|264028|64
200243|140645|53
200243|285007|17
200243|263280|57
200243|13495|60
200243|159305|24
200243|239829|57
200250|52063|64
200250|73557|62
200250|258828|65
200250|278136|56
200250|54690|46
200250|291128|73
200251|90712|93
200251|19780|-5
200251|23559|49
200251|279481|110
200251|186248|110
200251|149318|98
200256|90712|46
200256|136899|0
200256|253277|25
200256|189544|-29
200256|58360|19
200256|278106|-20
200257|23103|54
200257|201147|64
200257|261450|41
200257|161009|14
200257|167873|24
200257|165215|36
200258|24997|82
200258|26097|87
200258|211753|72
200258|76685|82
200258|198880|29
200258|191995|72
200263|127818|46
200263|132785|113
200263|143401|-36
200263|88446|15
200263|208284|83
200263|207212|79
200266|266739|121
200266|7188|100
200266|73557|91
200266|107703|114
200266|244768|94
200266|184758|89
200269|67156|64
200269|19214|66
200269|265654|110
200269|289111|58
200269|2538|62
200269|238868|39
200270|127941|68
200270|139707|120
200270|44963|73
200270|147382|83
200270|231225|38
200270|145667|34
200273|32392|70
200273|55412|80
200273|252928|84
200273|265292|60
200273|270469|85
200273|200633|65
200278|108762|94
200278|224135|32
200278|261879|41
200278|114082|51
200278|271418|57
200278|180999|82
200279|58919|6
200279|109024|80
200279|207704|102
200279|178208|103
200279|48282|85
200279|72878|34
200280|2018|106
200280|235263|111
200280|208389|89
200280|17790|89
200280|247065|67
200280|290787|94
200283|49270|57
200283|232057|62
200283|288909|77
200283|53274|24
200283|117244|55
200283|228077|52
200288|55618|14
200288|278854|85
200288|1385|-129
200288|139745|-5
200288|163853|113
200288|55862|38
200293|268991|-12
200293|120535|20
200293|277641|73
200293|94355|26
200293|100055|25
200293|281849|27
200296|238658|55
200296|198893|94
200296|254251|83
200296|222836|61
200296|141970|94
200296|137780|81
200298|216962|81
200298|204836|84
200298|217090|40
200298|108120|60
200298|155798|56
200298|243646|29
200302|134510|96
200302|106094|89
200302|285463|87
200302|167345|96
200302|102547|96
200302|22809|101
200303|138706|87
200303|278149|80
200303|10615|-11
200303|113595|-27
200303|6727|83
200303|201781|75
200306|150375|96
200306|234547|58
200306|170046|164
200306|229771|83
200306|120693|50
200306|292639|-26
200308|236239|77
200308|229683|86
200308|249471|-63
200308|55997|-17
200308|131453|-25
200308|171196|46
200309|4474|112
200309|296044|45
200309|115539|32
200309|21636|105
200309|243673|118
200309|87181|92
200310|125232|38
200310|143030|20
200310|17790|41
200310|247494|81
200310|42334|69
200310|161251|25
200311|207389|50
200311|83383|1
200311|255060|26
200311|218019|-2
200311|61697|-16
200311|157372|49
200312|257795|113
200312|101487|125
200312|170676|82
200312|1326|54
200312|591|43
200312|227971|69
200313|270823|145
200313|134225|26
200313|170956|20
200313|35551|-192
200313|103950|-17
200313|171859|87
200314|198197|65
200314|1255|74
200314|40741|134
200314|214898|114
200314|276467|137
200314|12922|67
200319|246593|59
200319|131585|48
200319|225414|29
200319|68625|29
200319|56525|57
200319|283814|20
200322|8280|92
200322|205771|44
200322|48868|100
200322|282700|79
200322|7395|81
200322|26874|79
200327|286001|64
200327|5087|27
200327|3498|74
200327|101360|64
200327|42126|38
200327|82095|78
200333|248001|56
200333|130455|40
200333|114620|68
200333|209473|77
200333|6448|87
200333|21593|67
200335|43564|87
200335|281826|75
200335|148843|59
200335|5844|89
200335|204462|88
200335|71574|93
200336|88123|39
200336|175560|38
200336|198117|41
200336|170547|-1
200336|177982|42
200336|217721|7
200338|265599|19
200338|243829|44
200338|222587|15
200338|82535|81
200338|256424|74
200338|89086|67
200342|46482|11
200342|231141|39
200342|199818|78
200342|73940|0
200342|121387|70
200342|54636|52
200343|103269|72
200343|171231|44
200343|9514|72
200343|151275|22
200343|222732|59
200343|156907|63
200344|80165|31
200344|197421|63
200344|97007|35
200344|277751|58
200344|110784|39
200344|57052|32
200348|83417|56
200348|23154|52
200348|126889|66
200348|144605|57
200348|225692|39
200348|38354|73
200349|98915|112
200349|30877|60
200349|220478|66
200349|37574|28
200349|235427|91
200349|256675|61
200356|9514|78
200356|177028|3
200356|34905|92
200356|254494|0
200356|172570|100
200356|281406|22
200359|117315|33
200359|11111|-8
200359|107487|49
200359|37605|90
200359|186565|108
200359|204457|68
200360|44636|10
200360|50631|102
200360|76645|93
200360|91014|78
200360|126432|64
200360|225510|75
200361|118920|52
200361|89984|58
200361|189055|55
200361|81309|-74
200361|26532|73
200361|237954|-32
200364|178502|48
200364|24779|-7
200364|261910|78
200364|72517|86
200364|8676|54
200364|219422|83
200367|173538|76
200367|47557|32
200367|185295|111
200367|155071|201
200367|269065|84
200367|143297|116
200368|226070|-39
200368|139014|-53
200368|219223|-66
200368|217242|75
200368|245841|25
200368|21421|17
200369|142289|111
200369|112760|64
200369|193031|23
200369|270426|36
200369|52384|-33
200369|204003|-110
200370|260179|56
200370|106273|41
200370|175018|5
200370|281141|54
200370|244697|44
200370|92749|21
200371|74545|52
200371|72008|95
200371|278687|37
200371|152826|19
200371|245668|42
200371|215355|56
200374|259481|74
200374|122802|81
200374|131030|91
200374|61066|101
200374|146003|72
200374|219934|83
200383|274169|45
200383|145554|68
200383|45143|32
200383|282197|66
200383|257260|49
200383|45322|-12
200384|129642|93
200384|132018|-83
200384|185440|162
200384|157104|50
200384|103870|95
200384|89110|83
200385|143617|-9
200385|200378|38
200385|156868|-36
200385|26902|31
200385|171850|30
200385|265026|50
200387|41231|-4
200387|7556|-90
200387|117377|-28
200387|55|85
200387|267024|-87
200387|62314|-112
200389|10206|91
200389|44847|65
200389|119098|76
200389|272332|87
200389|218525|86
200389|68137|91
200391|149391|51
200391|260381|33
200391|70945|79
200391|56707|-30
200391|120809|31
200391|270260|82
200393|134510|35
200393|133421|60
200393|66923|26
200393|246946|74
200393|77781|8
200393|56004|68
200394|47084|-13
200394|151336|81
200394|259768|52
200394|114633|51
200394|5844|66
200394|286062|-54
200398|235457|54
200398|175194|20
200398|169945|55
200398|207699|9
200398|227719|18
200398|45786|27
200400|231680|2
200400|99158|110
200400|133094|93
200400|281571|68
200400|263168|49
200400|64675|87
200401|220726|-6
200401|51468|42
200401|240498|35
200401|236433|34
200401|244960|35
200401|91555|22
200406|191480|66
200406|36732|78
200406|91014|20
200406|135699|136
200406|135962|40
200406|182693|129
200407|200166|117
200407|7740|112
200407|175560|104
200407|147604|105
200407|103861|110
200407|214172|95
200413|133594|25
200413|94007|70
200413|59772|74
200413|139505|2
200413|291958|74
200413|292176|63
200414|267796|80
200414|284820|36
200414|210791|73
200414|262192|50
200414|187953|61
200414|10679|74
200416|266225|93
200416|252040|51
200416|149254|-140
200416|77677|17
200416|109787|62
200416|32664|-15
200419|34290|53
200419|143033|56
200419|124070|65
200419|128565|51
200419|101875|29
200419|115358|75
200420|685|27
200420|141772|-8
200420|151596|28
200420|92711|97
200420|291238|70
200420|117529|79
200427|82634|83
200427|179899|24
200427|70122|99
200427|133601|84
200427|170024|74
200427|66439|131
200429|1743|10
200429|93084|66
200429|142040|8
200429|253857|80
200429|59405|54
200429|288338|23
200430|45093|93
200430|170528|63
200430|150766|62
200430|286847|43
200430|3708|55
200430|101943|67
200431|38341|57
200431|134550|80
200431|8652|99
200431|125567|-31
200431|221981|56
200431|65150|20
200434|47732|-28
200434|187117|80
200434|150786|168
200434|291238|107
200434|250273|108
200434|200910|24
200437|29894|98
200437|66359|88
200437|120539|101
200437|48284|54
200437|130023|97
200437|265963|118
200440|170421|51
200440|272269|42
200440|5735|76
200440|144825|47
200440|270448|128
200440|217693|66
200442|235014|25
200442|253306|45
200442|244283|84
200442|70446|76
200442|171490|44
200442|106204|32
200446|255945|85
200446|281826|66
200446|191403|73
200446|134535|65
200446|53131|-5
200446|221647|37
200447|138127|56
200447|273153|63
200447|260780|41
200447|41843|27
200447|145783|92
200447|294186|74
200449|116597|83
200449|91526|81
200449|136336|123
200449|271794|93
200449|12359|94
200449|48452|96
200450|26636|34
200450|51675|24
200450|168889|9
200450|54703|-102
200450|229894|82
200450|2815|112
200451|10140|31
200451|151926|34
200451|82803|4
200451|185341|34
200451|152474|25
200451|54718|0
200452|274802|109
200452|142770|73
200452|137237|18
200452|103437|51
200452|211560|-12
200452|268716|-9
200455|2259|-39
200455|54238|33
200455|169102|45
200455|43564|30
200455|141709|29
200455|230656|85
200457|123878|95
200457|261346|99
200457|73557|107
200457|114620|53
200457|106185|63
200457|246114|64
200459|47084|-67
200459|94033|-14
200459|20073|127
200459|121370|72
200459|73524|130
200459|225429|22
200461|228775|87
200461|36048|55
200461|199132|59
200461|222309|70
200461|95709|23
200461|115314|53
200463|44290|77
200463|156523|46
200463|287377|66
200463|129403|51
200463|142462|30
200463|33163|63
200465|59870|83
200465|239826|78
200465|138333|77
200465|227848|86
200465|232351|73
200465|157731|72
200468|281210|32
200468|178008|44
200468|242640|77
200468|167657|72
200468|129467|44
200468|190611|52
200475|174505|96
200475|246000|121
200475|268019|72
200475|223943|113
200475|168045|159
200475|36815|85
200476|175201|44
200476|190213|7
200476|282297|64
200476|234355|49
200476|256995|26
200476|27068|55
200481|67896|65
200481|46756|85
200481|218715|89
200481|139199|89
200481|149390|91
200481|44675|71
200482|28381|17
200482|10062|44
200482|177636|94
200482|170625|41
200482|155798|62
200482|207001|121
200484|188137|75
200484|281016|84
200484|170445|109
200484|213436|97
200484|151441|46
200484|54093|75
200486|295129|-24
200486|113588|-3
200486|62861|87
200486|34658|60
200486|97461|78
200486|239204|47
200490|132003|82
200490|545|51
200490|182289|94
200490|24485|-23
200490|40041|46
200490|150250|62
200494|186266|57
200494|88313|44
200494|8912|184
200494|58361|62
200494|48000|55
200494|193791|16
200495|239284|67
200495|140802|63
200495|68839|62
200495|203414|72
200495|11667|29
200495|49793|68
200497|51867|74
200497|12106|86
200497|271384|-5
200497|189128|-50
200497|231141|32
